space,time,day,poi,type,root_type,rating,weather,tid,label
40.7466644636060 -73.8913988030948,34,Wednesday,Chung Ki-Wa,Korean Restaurant,Food,7.3,Clouds,18449,662
40.7179717637274 -73.9903402924124,688,Friday,Sticky Rice,Asian Restaurant,Food,7.9,Clouds,18449,662
40.7179927825928 -74.0000200000000,837,Friday,HSBC,Bank,Shop & Service,-1.0,Clouds,18449,662
40.7180903207538 -73.9999986626837,838,Friday,Starbucks,Coffee Shop,Food,6.6,Clouds,18449,662
40.7176640000000 -73.9972610000000,926,Friday,Mess Hair Salon,Salon / Barbershop,Shop & Service,7.1,Clear,18449,662
40.7432252902058 -73.9963531494141,1109,Friday,Regional Thai & Mex Magarita Bar,Thai Restaurant,Food,-1.0,Clear,18449,662
40.7432252902058 -73.9963531494141,1319,Friday,Regional Thai & Mex Magarita Bar,Thai Restaurant,Food,-1.0,Clear,18449,662
40.7176640000000 -73.9972610000000,868,Saturday,Mess Hair Salon,Salon / Barbershop,Shop & Service,7.1,Clouds,18449,662
40.7176180000000 -73.9972520000000,869,Saturday,Paris Sandwich,Sandwich Place,Food,-1.0,Clouds,18449,662
40.7167220000000 -73.9978180000000,869,Saturday,Fay Da Bakery,Bakery,Food,8.6,Clouds,18449,662
40.7173740000000 -73.9974510000000,870,Saturday,Shanghai Café Deluxe,Chinese Restaurant,Food,8.9,Clouds,18449,662
40.7166160560426 -73.9972498356052,871,Saturday,Citibank,Bank,Shop & Service,7.1,Clouds,18449,662
40.7179717637274 -73.9903402924124,1015,Saturday,Sticky Rice,Asian Restaurant,Food,7.9,Fog,18449,662
40.7179717637274 -73.9903402924124,1008,Sunday,Sticky Rice,Asian Restaurant,Food,7.9,Clear,18449,662
40.7451308292868 -73.9986730328371,989,Monday,Starbucks,Coffee Shop,Food,6.7,Clouds,18475,662
40.7432252902058 -73.9963531494141,780,Tuesday,Regional Thai & Mex Magarita Bar,Thai Restaurant,Food,-1.0,Clouds,18475,662
40.7430420000000 -73.9962720000000,834,Tuesday,Il Bastardo,Italian Restaurant,Food,6.7,Clouds,18475,662
40.7432252902058 -73.9963531494141,1140,Thursday,Regional Thai & Mex Magarita Bar,Thai Restaurant,Food,-1.0,Clouds,18475,662
40.7186089786170 -73.9996084349371,999,Saturday,Hair Toto Group,Salon / Barbershop,Shop & Service,8.9,Clouds,18475,662
40.7432252902058 -73.9963531494141,1264,Saturday,Regional Thai & Mex Magarita Bar,Thai Restaurant,Food,-1.0,Clouds,18475,662
40.7600006427587 -73.9964818954468,194,Sunday,BPM New York,Nightclub,Nightlife Spot,-1.0,Clouds,18475,662
40.7439010000000 -73.9235000000000,286,Sunday,Burger King,Fast Food Restaurant,Food,5.7,Clouds,18475,662
40.7433850000000 -73.9229490000000,286,Sunday,Salt & Fat,New American Restaurant,Food,-1.0,Clouds,18475,662
40.7243633850256 -73.8713098764600,345,Sunday,anGEl home in middle village,Home (private),Residence,-1.0,Clouds,18475,662
40.7243633850256 -73.8713098764600,642,Tuesday,anGEl home in middle village,Home (private),Residence,-1.0,Clouds,18481,662
40.7432252902058 -73.9963531494141,1077,Tuesday,Regional Thai & Mex Magarita Bar,Thai Restaurant,Food,-1.0,Fog,18481,662
40.7638225737369 -73.9923259507497,911,Wednesday,SKN Spa,Spa,Shop & Service,8.1,Fog,18481,662
40.7243633850256 -73.8713098764600,29,Saturday,anGEl home in middle village,Home (private),Residence,-1.0,Clear,18481,662
40.7295489235388 -73.8749247145371,45,Saturday,8506 60ave,Professional & Other Places,Professional & Other Places,-1.0,Clear,18481,662
40.7180903207538 -73.9999986626837,933,Saturday,Starbucks,Coffee Shop,Food,6.6,Clouds,18481,662
40.7295489235388 -73.8749247145371,602,Sunday,8506 60ave,Professional & Other Places,Professional & Other Places,-1.0,Clouds,18481,662
40.6606611915577 -74.1716496264659,813,Sunday,The Mills at Jersey Gardens,Shopping Mall,Shop & Service,8.4,Clouds,18481,662
40.6601640448376 -74.1716194152832,814,Sunday,Starbucks,Coffee Shop,Food,7.5,Clouds,18481,662
40.7395284408679 -73.8783528631864,1051,Sunday,Walgreens,Pharmacy,Shop & Service,7.4,Clouds,18481,662
40.5857302098880 -73.8119498546726,1220,Monday,Dayton 8800,Residential Building (Apartment / Condo),Residence,-1.0,Clouds,19610,702
40.6932624495333 -73.9917348465147,660,Tuesday,St. Francis College,University,College & University,-1.0,Clouds,19610,702
40.6083773689188 -73.8159263134003,1157,Tuesday,MTA Subway - Broad Channel (A/S),Metro Station,Travel & Transport,-1.0,Clouds,19610,702
40.5791241797467 -73.8242621143513,1384,Tuesday,Home :],Home (private),Residence,-1.0,Clear,19610,702
40.6914746462291 -73.9873838424683,926,Wednesday,MTA Subway - Jay St/MetroTech (A/C/F/R),Metro Station,Travel & Transport,-1.0,Clouds,19610,702
40.6083773689188 -73.8159263134003,981,Wednesday,MTA Subway - Broad Channel (A/S),Metro Station,Travel & Transport,-1.0,Clouds,19610,702
40.5791241797467 -73.8242621143513,1247,Wednesday,Home :],Home (private),Residence,-1.0,Clouds,19610,702
40.5791241797467 -73.8242621143513,1072,Thursday,Home :],Home (private),Residence,-1.0,Clouds,19610,702
40.6932624495333 -73.9917348465147,533,Friday,St. Francis College,University,College & University,-1.0,Clear,19610,702
40.6914746462291 -73.9873838424683,920,Friday,MTA Subway - Jay St/MetroTech (A/C/F/R),Metro Station,Travel & Transport,-1.0,Clear,19610,702
40.7578913549870 -73.9200106627938,1163,Friday,Karaoke Shout,Karaoke Bar,Nightlife Spot,7.5,Clear,19610,702
40.7555958969709 -73.9227533340454,1368,Friday,Applebee's Neighborhood Grill & Bar,Restaurant,Food,6.5,Clear,19610,702
40.5804705855503 -73.8369655609131,103,Saturday,MTA Subway - Rockaway Park/Beach 116th St (A/S),Metro Station,Travel & Transport,-1.0,Clear,19610,702
40.5791241797467 -73.8242621143513,956,Saturday,Home :],Home (private),Residence,-1.0,Clear,19610,702
40.5791241797467 -73.8242621143513,1006,Sunday,Home :],Home (private),Residence,-1.0,Clouds,19610,702
40.6935148836968 -73.9917118909737,724,Tuesday,St. Francis College Mailroom,College Administrative Building,College & University,-1.0,Clouds,19613,702
40.6914746462291 -73.9873838424683,930,Tuesday,MTA Subway - Jay St/MetroTech (A/C/F/R),Metro Station,Travel & Transport,-1.0,Clouds,19613,702
40.5791241797467 -73.8242621143513,1039,Tuesday,Home :],Home (private),Residence,-1.0,Clouds,19613,702
40.6804752997602 -73.8437247276306,631,Thursday,MTA Subway - Rockaway Blvd (A),Metro Station,Travel & Transport,-1.0,Clouds,19613,702
40.6932624495333 -73.9917348465147,715,Thursday,St. Francis College,University,College & University,-1.0,Clouds,19613,702
40.6935148836968 -73.9917118909737,715,Thursday,St. Francis College Mailroom,College Administrative Building,College & University,-1.0,Clouds,19613,702
40.6931658606218 -73.9918668408223,971,Thursday,St. Francis College Library,College Library,College & University,-1.0,Clouds,19613,702
40.7468342989195 -73.8915538787842,1148,Thursday,MTA Subway - 74th St/Roosevelt Ave/Jackson Hts (E/F/M/R/7),Metro Station,Travel & Transport,-1.0,Clouds,19613,702
40.7549819125051 -73.9236539032082,1343,Thursday,United Artists Kaufman Astoria 14,Movie Theater,Arts & Entertainment,8.3,Clouds,19613,702
40.5791241797467 -73.8242621143513,217,Friday,Home :],Home (private),Residence,-1.0,Clouds,19613,702
40.5835832312509 -73.8265585899353,412,Friday,MTA Subway - Beach 105th St/Seaside (A/S),Metro Station,Travel & Transport,-1.0,Clouds,19613,702
40.6932624495333 -73.9917348465147,463,Friday,St. Francis College,University,College & University,-1.0,Clouds,19613,702
40.6931658606218 -73.9918668408223,508,Friday,St. Francis College Library,College Library,College & University,-1.0,Clouds,19613,702
40.6935148836968 -73.9917118909737,656,Friday,St. Francis College Mailroom,College Administrative Building,College & University,-1.0,Clouds,19613,702
40.6941573025887 -73.9918725797031,1030,Friday,Chipotle Mexican Grill,Mexican Restaurant,Food,7.3,Clear,19613,702
40.5857302098880 -73.8119498546726,1157,Friday,Dayton 8800,Residential Building (Apartment / Condo),Residence,-1.0,Clear,19613,702
40.5791241797467 -73.8242621143513,1436,Friday,Home :],Home (private),Residence,-1.0,Clear,19613,702
40.5799461952560 -73.8373374873484,1226,Saturday,Pickles & Pies Food Market & Deli,Deli / Bodega,Food,6.8,Clouds,19613,702
40.5791241797467 -73.8242621143513,1138,Sunday,Home :],Home (private),Residence,-1.0,Clear,19613,702
40.5879015835629 -73.8137054443359,586,Monday,MTA Subway - Beach 90th St (A/S),Metro Station,Travel & Transport,-1.0,Rain,19618,702
40.5791241797467 -73.8242621143513,1390,Monday,Home :],Home (private),Residence,-1.0,Clouds,19618,702
40.6804752997602 -73.8437247276306,625,Tuesday,MTA Subway - Rockaway Blvd (A),Metro Station,Travel & Transport,-1.0,Clouds,19618,702
40.5835832312509 -73.8265585899353,605,Wednesday,MTA Subway - Beach 105th St/Seaside (A/S),Metro Station,Travel & Transport,-1.0,Clouds,19618,702
40.6804752997602 -73.8437247276306,625,Wednesday,MTA Subway - Rockaway Blvd (A),Metro Station,Travel & Transport,-1.0,Clouds,19618,702
40.6900100000000 -73.9920350000000,699,Wednesday,GameStop,Video Game Store,Shop & Service,5.1,Clear,19618,702
40.6934249133844 -73.9917118909737,701,Wednesday,St. Francis College,University,College & University,-1.0,Clear,19618,702
40.6935148836968 -73.9917118909737,701,Wednesday,St. Francis College Mailroom,College Administrative Building,College & University,-1.0,Clear,19618,702
40.6914746462291 -73.9873838424683,931,Wednesday,MTA Subway - Jay St/MetroTech (A/C/F/R),Metro Station,Travel & Transport,-1.0,Clouds,19618,702
40.5857302098880 -73.8119498546726,1063,Wednesday,Dayton 8800,Residential Building (Apartment / Condo),Residence,-1.0,Clouds,19618,702
40.5835832312509 -73.8265585899353,596,Thursday,MTA Subway - Beach 105th St/Seaside (A/S),Metro Station,Travel & Transport,-1.0,Clear,19618,702
40.6804752997602 -73.8437247276306,622,Thursday,MTA Subway - Rockaway Blvd (A),Metro Station,Travel & Transport,-1.0,Clear,19618,702
40.6934249133844 -73.9917118909737,663,Thursday,St. Francis College,University,College & University,-1.0,Clear,19618,702
40.6935148836968 -73.9917118909737,663,Thursday,St. Francis College Mailroom,College Administrative Building,College & University,-1.0,Clear,19618,702
40.6900216466797 -73.9835165873622,965,Thursday,GameStop,Video Game Store,Shop & Service,6.1,Clouds,19618,702
40.5879015835629 -73.8137054443359,593,Friday,MTA Subway - Beach 90th St (A/S),Metro Station,Travel & Transport,-1.0,Clear,19618,702
40.6083773689188 -73.8159263134003,611,Friday,MTA Subway - Broad Channel (A/S),Metro Station,Travel & Transport,-1.0,Clear,19618,702
40.6934249133844 -73.9917118909737,663,Friday,St. Francis College,University,College & University,-1.0,Clear,19618,702
40.7552695303837 -73.9236826077523,1139,Friday,United Artists Kaufman Astoria 14,Movie Theater,Arts & Entertainment,8.3,Clouds,19618,702
40.7654517889023 -73.9135770000000,1376,Friday,Halal Cart,Food Truck,Food,-1.0,Clear,19618,702
40.5857302098880 -73.8119498546726,102,Saturday,Dayton 8800,Residential Building (Apartment / Condo),Residence,-1.0,Clear,19618,702
40.5894287487589 -73.8067857729987,1256,Sunday,Far Rockaway Beach - 81st Street,Beach,Outdoors & Recreation,8.2,Clouds,19618,702
40.5791241797467 -73.8242621143513,1271,Sunday,Home :],Home (private),Residence,-1.0,Clouds,19618,702
40.5835832312509 -73.8265585899353,600,Monday,MTA Subway - Beach 105th St/Seaside (A/S),Metro Station,Travel & Transport,-1.0,Clouds,19619,702
40.6804752997602 -73.8437247276306,627,Monday,MTA Subway - Rockaway Blvd (A),Metro Station,Travel & Transport,-1.0,Clouds,19619,702
40.6934249133844 -73.9917118909737,659,Monday,St. Francis College,University,College & University,-1.0,Clouds,19619,702
40.6935148836968 -73.9917118909737,666,Monday,St. Francis College Mailroom,College Administrative Building,College & University,-1.0,Clouds,19619,702
40.6914746462291 -73.9873838424683,924,Monday,MTA Subway - Jay St/MetroTech (A/C/F/R),Metro Station,Travel & Transport,-1.0,Clouds,19619,702
40.5894287487589 -73.8067857729987,1260,Monday,Far Rockaway Beach - 81st Street,Beach,Outdoors & Recreation,8.2,Clouds,19619,702
40.5835832312509 -73.8265585899353,609,Tuesday,MTA Subway - Beach 105th St/Seaside (A/S),Metro Station,Travel & Transport,-1.0,Fog,19619,702
40.6804752997602 -73.8437247276306,626,Tuesday,MTA Subway - Rockaway Blvd (A),Metro Station,Travel & Transport,-1.0,Clouds,19619,702
40.6934249133844 -73.9917118909737,770,Tuesday,St. Francis College,University,College & University,-1.0,Rain,19619,702
40.6935148836968 -73.9917118909737,771,Tuesday,St. Francis College Mailroom,College Administrative Building,College & University,-1.0,Rain,19619,702
40.6083773689188 -73.8159263134003,1386,Tuesday,MTA Subway - Broad Channel (A/S),Metro Station,Travel & Transport,-1.0,Rain,19619,702
40.5791241797467 -73.8242621143513,1386,Tuesday,Home :],Home (private),Residence,-1.0,Rain,19619,702
40.5835832312509 -73.8265585899353,601,Wednesday,MTA Subway - Beach 105th St/Seaside (A/S),Metro Station,Travel & Transport,-1.0,Clouds,19619,702
40.6934249133844 -73.9917118909737,661,Wednesday,St. Francis College,University,College & University,-1.0,Clouds,19619,702
40.6935148836968 -73.9917118909737,661,Wednesday,St. Francis College Mailroom,College Administrative Building,College & University,-1.0,Clouds,19619,702
40.5791241797467 -73.8242621143513,1327,Wednesday,Home :],Home (private),Residence,-1.0,Clouds,19619,702
40.7661540078147 -73.9834419786498,1010,Saturday,Chipotle Mexican Grill,Mexican Restaurant,Food,6.9,Clear,19619,702
40.7618697271208 -73.9794874191284,1439,Saturday,The Halal Guys,Food Truck,Food,9.1,Clouds,19619,702
40.6083773689188 -73.8159263134003,234,Sunday,MTA Subway - Broad Channel (A/S),Metro Station,Travel & Transport,-1.0,Clouds,19619,702
40.5791241797467 -73.8242621143513,235,Sunday,Home :],Home (private),Residence,-1.0,Clouds,19619,702
40.5835832312509 -73.8265585899353,577,Monday,MTA Subway - Beach 105th St/Seaside (A/S),Metro Station,Travel & Transport,-1.0,Clouds,19627,702
40.6804752997602 -73.8437247276306,612,Monday,MTA Subway - Rockaway Blvd (A),Metro Station,Travel & Transport,-1.0,Clouds,19627,702
40.5835832312509 -73.8265585899353,584,Thursday,MTA Subway - Beach 105th St/Seaside (A/S),Metro Station,Travel & Transport,-1.0,Clear,19627,702
40.6804752997602 -73.8437247276306,608,Thursday,MTA Subway - Rockaway Blvd (A),Metro Station,Travel & Transport,-1.0,Clear,19627,702
40.6934249133844 -73.9917118909737,657,Thursday,St. Francis College,University,College & University,-1.0,Clear,19627,702
40.6933007063102 -73.9916717187703,657,Thursday,St. Francis College Mailroom,College Administrative Building,College & University,-1.0,Clear,19627,702
40.6914746462291 -73.9873838424683,932,Thursday,MTA Subway - Jay St/MetroTech (A/C/F/R),Metro Station,Travel & Transport,-1.0,Clear,19627,702
40.5835832312509 -73.8265585899353,869,Friday,MTA Subway - Beach 105th St/Seaside (A/S),Metro Station,Travel & Transport,-1.0,Clouds,19627,702
40.6083773689188 -73.8159263134003,902,Friday,MTA Subway - Broad Channel (A/S),Metro Station,Travel & Transport,-1.0,Clouds,19627,702
40.6932284255531 -73.9912585184757,949,Friday,Remsen Graphics,College Lab,College & University,-1.0,Clouds,19627,702
40.6894490000000 -73.9695580000000,1004,Friday,Two Steps Down,Southern / Soul Food Restaurant,Food,-1.0,Clouds,19627,702
40.5857302098880 -73.8119498546726,727,Saturday,Dayton 8800,Residential Building (Apartment / Condo),Residence,-1.0,Clouds,19627,702
40.6804752997602 -73.8437247276306,612,Monday,MTA Subway - Rockaway Blvd (A),Metro Station,Travel & Transport,-1.0,Clear,19628,702
40.6933007063102 -73.9916717187703,769,Monday,St. Francis College Mailroom,College Administrative Building,College & University,-1.0,Clear,19628,702
40.6934249133844 -73.9917118909737,641,Tuesday,St. Francis College,University,College & University,-1.0,Clouds,19628,702
40.6933007063102 -73.9916717187703,641,Tuesday,St. Francis College Mailroom,College Administrative Building,College & University,-1.0,Clouds,19628,702
40.6932673878480 -73.9915569410000,951,Tuesday,St. Francis College Library,College Library,College & University,-1.0,Clouds,19628,702
40.6914746462291 -73.9873838424683,957,Tuesday,MTA Subway - Jay St/MetroTech (A/C/F/R),Metro Station,Travel & Transport,-1.0,Clouds,19628,702
40.6934249133844 -73.9917118909737,642,Thursday,St. Francis College,University,College & University,-1.0,Clear,19628,702
40.6933007063102 -73.9916717187703,651,Thursday,St. Francis College Mailroom,College Administrative Building,College & University,-1.0,Clear,19628,702
40.6083773689188 -73.8159263134003,950,Thursday,MTA Subway - Broad Channel (A/S),Metro Station,Travel & Transport,-1.0,Clouds,19628,702
40.7545068557818 -73.7091529369354,872,Friday,Northwell - Long Island Jewish Medical Center,Hospital,Professional & Other Places,-1.0,Clouds,19628,702
40.7439572845463 -73.7172691272251,1009,Friday,7-Eleven,Convenience Store,Shop & Service,6.6,Clear,19628,702
40.5791241797467 -73.8242621143513,346,Saturday,Home :],Home (private),Residence,-1.0,Clouds,19628,702
40.5832797012228 -73.8207497375649,671,Sunday,St. Camillus Church,Church,Professional & Other Places,-1.0,Clear,19628,702
40.5791241797467 -73.8242621143513,795,Sunday,Home :],Home (private),Residence,-1.0,Clear,19628,702
40.6804752997602 -73.8437247276306,504,Monday,MTA Subway - Rockaway Blvd (A),Metro Station,Travel & Transport,-1.0,Clear,19639,702
40.6940020000000 -73.9910700000000,741,Monday,HSBC,Bank,Shop & Service,5.6,Clear,19639,702
40.7533844845354 -73.9745059411188,1046,Monday,Midtown Comics,Comic Shop,Shop & Service,8.9,Clear,19639,702
40.6933007063102 -73.9916717187703,848,Wednesday,St. Francis College Mailroom,College Administrative Building,College & University,-1.0,Clear,19639,702
40.6932165174725 -73.9899989962578,929,Wednesday,MTA Subway - Borough Hall/Court St (R/2/3/4/5),Metro Station,Travel & Transport,-1.0,Clear,19639,702
40.7071688945572 -74.0038262956293,985,Wednesday,South Street Seaport Mall,Shopping Mall,Shop & Service,7.1,Clouds,19639,702
40.5791241797467 -73.8242621143513,1131,Wednesday,Home :],Home (private),Residence,-1.0,Clouds,19639,702
40.6804752997602 -73.8437247276306,619,Thursday,MTA Subway - Rockaway Blvd (A),Metro Station,Travel & Transport,-1.0,Clear,19639,702
40.6933007063102 -73.9916717187703,743,Thursday,St. Francis College Mailroom,College Administrative Building,College & University,-1.0,Clear,19639,702
40.6933134001949 -73.9919816184071,744,Thursday,St. Francis College,University,College & University,-1.0,Clear,19639,702
40.7524515760334 -73.9752176253493,967,Thursday,Crumbs Bake Shop,Cupcake Shop,Food,-1.0,Clear,19639,702
40.7533844845354 -73.9745059411188,1022,Thursday,Midtown Comics,Comic Shop,Shop & Service,8.9,Clear,19639,702
40.6933134001949 -73.9919816184071,648,Friday,St. Francis College,University,College & University,-1.0,Rain,19639,702
40.6940020000000 -73.9910700000000,761,Friday,HSBC,Bank,Shop & Service,5.6,Rain,19639,702
40.6914746462291 -73.9873838424683,761,Friday,MTA Subway - Jay St/MetroTech (A/C/F/R),Metro Station,Travel & Transport,-1.0,Rain,19639,702
40.6460987827776 -73.9026689529419,890,Friday,MTA Subway - Canarsie/Rockaway Pkwy (L),Metro Station,Travel & Transport,-1.0,Rain,19639,702
40.5823099066972 -73.8292046093356,952,Friday,Rite Aid,Pharmacy,Shop & Service,7.8,Clouds,19639,702
40.5801442190602 -73.8369297027076,906,Saturday,Kings Pharmacy,Pharmacy,Shop & Service,-1.0,Clouds,19639,702
40.6005035081695 -73.9402386813564,932,Saturday,Solon Non Pareil,Salon / Barbershop,Shop & Service,-1.0,Clouds,19639,702
40.5832797012228 -73.8207497375649,678,Sunday,St. Camillus Church,Church,Professional & Other Places,-1.0,Clouds,19639,702
40.5791241797467 -73.8242621143513,932,Sunday,Home :],Home (private),Residence,-1.0,Rain,19639,702
40.5837220088118 -73.8212666898154,520,Monday,MTA Bus - Q53,Bus Station,Travel & Transport,-1.0,Clear,19648,702
40.6933007063102 -73.9916717187703,738,Monday,St. Francis College Mailroom,College Administrative Building,College & University,-1.0,Clouds,19648,702
40.6802776194501 -73.8445338861323,1283,Monday,MTA Bus Stop - Q7/Q11/Q21/Q41/Q52/Q53/QM15,Bus Line,Travel & Transport,-1.0,Clouds,19648,702
40.6931035599816 -73.9918955352249,529,Tuesday,Brooklyn Autism Academy,School,Professional & Other Places,-1.0,Fog,19648,702
40.6933134001949 -73.9919816184071,882,Tuesday,St. Francis College,University,College & University,-1.0,Fog,19648,702
40.6804752997602 -73.8437247276306,551,Wednesday,MTA Subway - Rockaway Blvd (A),Metro Station,Travel & Transport,-1.0,Fog,19648,702
40.6460987827776 -73.9026689529419,1132,Wednesday,MTA Subway - Canarsie/Rockaway Pkwy (L),Metro Station,Travel & Transport,-1.0,Clear,19648,702
40.7088120144875 -74.0052795410156,1170,Wednesday,Midtown Comics,Comic Shop,Shop & Service,8.8,Clear,19648,702
40.5837220088118 -73.8212666898154,461,Thursday,MTA Bus - Q53,Bus Station,Travel & Transport,-1.0,Clear,19648,702
40.6931035599816 -73.9918955352249,534,Thursday,Brooklyn Autism Academy,School,Professional & Other Places,-1.0,Clear,19648,702
40.6933134001949 -73.9919816184071,785,Thursday,St. Francis College,University,College & University,-1.0,Clear,19648,702
40.5832797012228 -73.8207497375649,676,Sunday,St. Camillus Church,Church,Professional & Other Places,-1.0,Clear,19648,702
40.5791241797467 -73.8242621143513,1399,Sunday,Home :],Home (private),Residence,-1.0,Clear,19648,702
40.8022778485458 -73.9994859695435,29,Monday,Hudson County Park Lake,Lake,Outdoors & Recreation,-1.0,Rain,21371,768
40.8037553044850 -74.0068504732251,29,Monday,Town Beverage,Liquor Store,Shop & Service,-1.0,Rain,21371,768
40.8049381728163 -74.0013070675608,71,Monday,Bruins Stadium,Stadium,Arts & Entertainment,6.7,Rain,21371,768
40.8020420837973 -74.0006327810760,71,Monday,Camizzi's Place,Home (private),Residence,-1.0,Rain,21371,768
40.8198598900000 -74.0007183000000,850,Monday,Bank of America,Bank,Shop & Service,6.5,Clouds,21371,768
40.7330800006297 -74.1708254814148,1139,Monday,Prudential Center,Hockey Arena,Arts & Entertainment,8.7,Clouds,21371,768
40.7506597266371 -74.1640068276603,1381,Monday,Tops Diner,Diner,Food,9.4,Clouds,21371,768
40.8020420837973 -74.0006327810760,96,Tuesday,Camizzi's Place,Home (private),Residence,-1.0,Clouds,21371,768
40.8062952895524 -74.0098057429006,898,Tuesday,Rose Delicatessen,Deli / Bodega,Food,-1.0,Clouds,21371,768
40.8065670450306 -74.0115214998693,903,Tuesday,Horace Mann School,Elementary School,Professional & Other Places,-1.0,Clouds,21371,768
40.8094453811646 -74.0077310800552,911,Tuesday,Town Service Center,Gas Station,Shop & Service,-1.0,Clouds,21371,768
40.8030584446864 -74.0057773834207,1030,Tuesday,Fine Fare,Supermarket,Shop & Service,-1.0,Clouds,21371,768
40.8012272147775 -74.0003028102289,1140,Tuesday,James J Braddock North Hudson County Park,Park,Outdoors & Recreation,8.7,Clouds,21371,768
40.8020420837973 -74.0006327810760,1209,Tuesday,Camizzi's Place,Home (private),Residence,-1.0,Clouds,21371,768
40.8022919295848 -74.0064659978909,678,Wednesday,North Bergen Post Office,Post Office,Professional & Other Places,-1.0,Clouds,21371,768
40.8087962865829 -74.0023076534271,765,Wednesday,QuickChek,Miscellaneous Shop,Shop & Service,7.8,Clouds,21371,768
40.8132895494315 -74.0113735198975,1086,Wednesday,Applebee's Neighborhood Grill & Bar,American Restaurant,Food,5.7,Clouds,21371,768
40.8043427110207 -74.0056511371656,102,Thursday,The Camizzi Grapevine,Vineyard,Outdoors & Recreation,-1.0,Clear,21371,768
40.8020420837973 -74.0006327810760,114,Thursday,Camizzi's Place,Home (private),Residence,-1.0,Clear,21371,768
40.8033173792385 -74.0063524246216,541,Thursday,The Camizzi Car Hold,Parking,Professional & Other Places,-1.0,Clouds,21371,768
40.8020420837973 -74.0006327810760,362,Friday,Camizzi's Place,Home (private),Residence,-1.0,Clear,21371,768
40.8033058174890 -74.0065348592017,737,Friday,Hudson County Park Courts,Basketball Court,Outdoors & Recreation,-1.0,Clouds,21371,768
40.8012272147775 -74.0003028102289,839,Friday,James J Braddock North Hudson County Park,Park,Outdoors & Recreation,8.7,Clouds,21371,768
40.9173354418021 -74.0756607055664,978,Friday,Westfield Garden State Plaza,Shopping Mall,Shop & Service,8.3,Clear,21371,768
40.9164475241002 -74.0763902664185,1007,Friday,KFC,Fast Food Restaurant,Food,6.1,Clear,21371,768
40.9172162041253 -74.0765309823851,1021,Friday,Foot Locker,Shoe Store,Shop & Service,6.4,Clear,21371,768
40.9160207151703 -74.0764793554218,1047,Friday,Jamba Juice Garden State Plaza,Juice Bar,Food,-1.0,Clear,21371,768
40.7957468422177 -74.0619142522462,1072,Friday,Shell,Gas Station,Shop & Service,5.8,Clear,21371,768
40.8020420837973 -74.0006327810760,31,Saturday,Camizzi's Place,Home (private),Residence,-1.0,Clear,21371,768
40.8020420837973 -74.0006327810760,780,Saturday,Camizzi's Place,Home (private),Residence,-1.0,Clear,21371,768
40.8330995119797 -74.0102148056030,869,Saturday,Ridgefield Circle,Bus Station,Travel & Transport,-1.0,Clear,21371,768
40.9563425162631 -74.0690277157403,894,Saturday,Paramus Park Mall,Shopping Mall,Shop & Service,7.3,Clear,21371,768
40.9559639575860 -74.0683622740440,917,Saturday,Disney Store,Toy / Game Store,Shop & Service,-1.0,Clear,21371,768
40.9564888763106 -74.0687753070967,1117,Saturday,Paramus Park Fountain,Garden,Outdoors & Recreation,-1.0,Clear,21371,768
40.9564312268171 -74.0688728286580,1127,Saturday,Paramus Park Food Court,Food Court,Food,6.7,Clear,21371,768
40.9561456958968 -74.0684509277344,1134,Saturday,Auntie Anne's,Snack Place,Food,6.7,Clear,21371,768
40.9559639575860 -74.0683622740440,1155,Saturday,Disney Store,Toy / Game Store,Shop & Service,-1.0,Clear,21371,768
40.9557521370096 -74.0681614937620,1376,Saturday,Paramus Park Parking Lot,Parking,Professional & Other Places,-1.0,Clear,21371,768
40.9658680283859 -74.0741586685181,1382,Saturday,Fashion Center,Shopping Mall,Shop & Service,6.8,Clear,21371,768
40.9665485380261 -74.0758752822876,1393,Saturday,Applebee's Neighborhood Grill & Bar,American Restaurant,Food,6.3,Clear,21371,768
40.7700213635667 -74.0277773886559,524,Sunday,Dunkin Donuts,Donut Shop,Food,5.7,Clear,21371,768
40.7704703500000 -74.0281831400000,547,Sunday,US Post Office,Post Office,Professional & Other Places,-1.0,Clear,21371,768
40.7611708582504 -74.0112876892090,602,Sunday,Lincoln Tunnel,Tunnel,Travel & Transport,5.3,Clear,21371,768
40.7576340089401 -73.9949830278669,611,Sunday,Port Authority Bus Terminal,Bus Station,Travel & Transport,5.5,Clear,21371,768
40.7811844364976 -73.9732030930065,657,Sunday,American Museum of Natural History,Science Museum,Arts & Entertainment,9.4,Clear,21371,768
40.7804291212651 -73.9747297775718,753,Sunday,Creatures of Light at the American Museum of Natural History,History Museum,Arts & Entertainment,7.5,Clear,21371,768
40.7806342523024 -73.9734211915430,786,Sunday,World's Largest Dinosaurs Exhibit at the American Museum of Natural History,Science Museum,Arts & Entertainment,-1.0,Clear,21371,768
40.7816302433542 -73.9732203113210,803,Sunday,AMNH Food Court,Food Court,Food,4.7,Clear,21371,768
40.7808663933150 -73.9733934402466,840,Sunday,The Butterfly Conservatory at the American Museum of Natural History,Exhibit,Arts & Entertainment,-1.0,Clear,21371,768
40.7808170000000 -73.9729260000000,863,Sunday,Theodore Roosevelt Statue,Outdoor Sculpture,Arts & Entertainment,7.3,Clear,21371,768
40.7831658937488 -73.9745288987157,900,Sunday,Uno Pizzeria & Grill - New York,American Restaurant,Food,6.8,Clear,21371,768
